Number index,Probability,Classification,
8470,0.00261308208029,b
8471,0.00261308208029,b
8561,0.00261308208029,b
8627,0.00261308208029,b
8672,0.00261308208029,b
8710,0.00261308208029,b
8771,0.00261308208029,b
8791,0.00261308208029,b
8804,0.00261308208029,b
8817,0.00261308208029,b
8904,0.00261308208029,b
8927,0.00261308208029,b
8963,0.00261308208029,b
8964,0.00261308208029,b
9101,0.00261308208029,b
9252,0.00261308208029,b
9331,0.00261308208029,b
9338,0.00261308208029,b
9377,0.00261308208029,b
9482,0.00261308208029,b
9497,0.00261308208029,b
9511,0.00261308208029,b
9655,0.00261308208029,b
9671,0.00261308208029,b
9745,0.00261308208029,b
9762,0.00261308208029,b
9773,0.00261308208029,b
9774,0.00261308208029,b
9836,0.00261308208029,b
9840,0.00261308208029,b
9841,0.00261308208029,b
9850,0.00261308208029,b
9895,0.00261308208029,b
9927,0.00261308208029,b
9953,0.00261308208029,b
9987,0.00261308208029,b
10001,0.00261308208029,b
10004,0.00261308208029,b
10036,0.00261308208029,b
10196,0.00261308208029,b
10243,0.00261308208029,b
10253,0.00261308208029,b
10325,0.00261308208029,b
10375,0.00261308208029,b
10467,0.00261308208029,b
10482,0.00261308208029,b
10487,0.00261308208029,b
10498,0.00261308208029,b
10508,0.00261308208029,b
10514,0.00261308208029,b
10546,0.00261308208029,b
10554,0.00261308208029,b
10667,0.00261308208029,b
10736,0.00261308208029,b
10805,0.00261308208029,b
10832,0.00261308208029,b
10840,0.00261308208029,b
10850,0.00261308208029,b
10887,0.00261308208029,b
10909,0.00261308208029,b
10917,0.00261308208029,b
10946,0.00261308208029,b
10958,0.00261308208029,b
10979,0.00261308208029,b
11051,0.00261308208029,b
11105,0.00261308208029,b
11148,0.00261308208029,b
11236,0.00261308208029,b
11239,0.00261308208029,b
11337,0.00261308208029,b
11368,0.00261308208029,b
11379,0.00261308208029,b
11396,0.00261308208029,b
11397,0.00261308208029,b
11422,0.00261308208029,b
11445,0.00261308208029,b
11464,0.00261308208029,b
11568,0.00261308208029,b
11578,0.00261308208029,b
11635,0.00261308208029,b
11648,0.00261308208029,b
11751,0.00261308208029,b
11762,0.00261308208029,b
11811,0.00261308208029,b
11812,0.00261308208029,b
11843,0.00261308208029,b
11865,0.00261308208029,b
11906,0.00261308208029,b
11910,0.00261308208029,b
12057,0.00261308208029,b
12069,0.00261308208029,b
12085,0.00261308208029,b
12155,0.00261308208029,b
12222,0.00261308208029,b
12245,0.00261308208029,b
12287,0.00261308208029,b
12291,0.00261308208029,b
12313,0.00261308208029,b
12316,0.00261308208029,b
12378,0.00261308208029,b
12385,0.00261308208029,b
12393,0.00261308208029,b
12429,0.00261308208029,b
12471,0.00261308208029,b
12504,0.00261308208029,b
12522,0.00261308208029,b
12554,0.00261308208029,b
12622,0.00261308208029,b
12631,0.00261308208029,b
12718,0.00261308208029,b
12724,0.00261308208029,b
12738,0.00261308208029,b
12759,0.00261308208029,b
12761,0.00261308208029,b
12770,0.00261308208029,b
12797,0.00261308208029,b
12827,0.00261308208029,b
12860,0.00261308208029,b
12879,0.00261308208029,b
12900,0.00261308208029,b
12969,0.00261308208029,b
12970,0.00261308208029,b
13022,0.00261308208029,b
13099,0.00261308208029,b
13116,0.00261308208029,b
13267,0.00261308208029,b
13281,0.00261308208029,b
13289,0.00261308208029,b
13305,0.00261308208029,b
13307,0.00261308208029,b
13308,0.00261308208029,b
13336,0.00261308208029,b
13355,0.00261308208029,b
13364,0.00261308208029,b
13383,0.00261308208029,b
13418,0.00261308208029,b
13487,0.00261308208029,b
13501,0.00261308208029,b
13502,0.00261308208029,b
13550,0.00261308208029,b
13554,0.00261308208029,b
13570,0.00261308208029,b
13571,0.00261308208029,b
13641,0.00261308208029,b
13654,0.00261308208029,b
13672,0.00261308208029,b
13700,0.00261308208029,b
13733,0.00261308208029,b
13744,0.00261308208029,b
13779,0.00261308208029,b
13797,0.00261308208029,b
13803,0.00261308208029,b
13805,0.00261308208029,b
13810,0.00261308208029,b
13816,0.00261308208029,b
13863,0.00261308208029,b
13870,0.00261308208029,b
13873,0.00261308208029,b
13885,0.00261308208029,b
13910,0.00261308208029,b
13923,0.00261308208029,b
13933,0.00261308208029,b
13994,0.00261308208029,b
14006,0.00261308208029,b
14075,0.00261308208029,b
14091,0.00261308208029,b
14100,0.00261308208029,b
14119,0.00261308208029,b
14168,0.00261308208029,b
14200,0.00261308208029,b
14226,0.00261308208029,b
14293,0.00261308208029,b
14301,0.00261308208029,b
14313,0.00261308208029,b
14318,0.00261308208029,b
14443,0.00261308208029,b
14542,0.00261308208029,b
14553,0.00261308208029,b
14632,0.00261308208029,b
14637,0.00261308208029,b
14670,0.00261308208029,b
14671,0.00261308208029,b
14698,0.00261308208029,b
14714,0.00261308208029,b
14798,0.00261308208029,b
14817,0.00261308208029,b
14818,0.00261308208029,b
14850,0.00261308208029,b
14911,0.00261308208029,b
15066,0.00261308208029,b
15116,0.00261308208029,b
15123,0.00261308208029,b
15156,0.00261308208029,b
15219,0.00261308208029,b
15268,0.00261308208029,b
15290,0.00261308208029,b
15343,0.00261308208029,b
15360,0.00261308208029,b
15385,0.00261308208029,b
15407,0.00261308208029,b
15427,0.00261308208029,b
15448,0.00261308208029,b
15541,0.00261308208029,b
15599,0.00261308208029,b
15607,0.00261308208029,b
15613,0.00261308208029,b
15624,0.00261308208029,b
15627,0.00261308208029,b
15629,0.00261308208029,b
15646,0.00261308208029,b
15659,0.00261308208029,b
15732,0.00261308208029,b
15743,0.00261308208029,b
15765,0.00261308208029,b
15790,0.00261308208029,b
15807,0.00261308208029,b
15850,0.00261308208029,b
15920,0.00261308208029,b
15956,0.00261308208029,b
16038,0.00261308208029,b
16044,0.00261308208029,b
16103,0.00261308208029,b
16105,0.00261308208029,b
16125,0.00261308208029,b
16126,0.00261308208029,b
16140,0.00261308208029,b
16169,0.00261308208029,b
16185,0.00261308208029,b
16214,0.00261308208029,b
16226,0.00261308208029,b
16241,0.00261308208029,b
16266,0.00261308208029,b
16312,0.00261308208029,b
16322,0.00261308208029,b
16324,0.00261308208029,b
16386,0.00261308208029,b
16423,0.00261308208029,b
16445,0.00261308208029,b
16460,0.00261308208029,b
16463,0.00261308208029,b
16474,0.00261308208029,b
16482,0.00261308208029,b
16490,0.00261308208029,b
16630,0.00261308208029,b
16642,0.00261308208029,b
16734,0.00261308208029,b
16735,0.00261308208029,b
16768,0.00261308208029,b
16816,0.00261308208029,b
16837,0.00261308208029,b
16918,0.00261308208029,b
16944,0.00261308208029,b
16967,0.00261308208029,b
17038,0.00261308208029,b
17068,0.00261308208029,b
17098,0.00261308208029,b
17123,0.00261308208029,b
17147,0.00261308208029,b
17175,0.00261308208029,b
17186,0.00261308208029,b
17217,0.00261308208029,b
17239,0.00261308208029,b
17273,0.00261308208029,b
17286,0.00261308208029,b
17373,0.00261308208029,b
17381,0.00261308208029,b
17420,0.00261308208029,b
17434,0.00261308208029,b
17555,0.00261308208029,b
17588,0.00261308208029,b
17605,0.00261308208029,b
17665,0.00261308208029,b
17726,0.00261308208029,b
17762,0.00261308208029,b
17815,0.00261308208029,b
17831,0.00261308208029,b
17905,0.00261308208029,b
17918,0.00261308208029,b
17928,0.00261308208029,b
17983,0.00261308208029,b
18042,0.00261308208029,b
18045,0.00261308208029,b
18047,0.00261308208029,b
18073,0.00261308208029,b
18093,0.00261308208029,b
18108,0.00261308208029,b
18126,0.00261308208029,b
18137,0.00261308208029,b
18217,0.00261308208029,b
18248,0.00261308208029,b
18251,0.00261308208029,b
18268,0.00261308208029,b
18380,0.00261308208029,b
18392,0.00261308208029,b
18407,0.00261308208029,b
18525,0.00261308208029,b
18556,0.00261308208029,b
18567,0.00261308208029,b
18575,0.00261308208029,b
18596,0.00261308208029,b
18617,0.00261308208029,b
18678,0.00261308208029,b
18770,0.00261308208029,b
18784,0.00261308208029,b
18789,0.00261308208029,b
18811,0.00261308208029,b
18842,0.00261308208029,b
18877,0.00261308208029,b
18980,0.00261308208029,b
19039,0.00261308208029,b
19045,0.00261308208029,b
19046,0.00261308208029,b
19101,0.00261308208029,b
19123,0.00261308208029,b
19143,0.00261308208029,b
19156,0.00261308208029,b
19207,0.00261308208029,b
19262,0.00261308208029,b
19302,0.00261308208029,b
19317,0.00261308208029,b
19336,0.00261308208029,b
19355,0.00261308208029,b
19377,0.00261308208029,b
19396,0.00261308208029,b
19441,0.00261308208029,b
19450,0.00261308208029,b
19459,0.00261308208029,b
19466,0.00261308208029,b
19485,0.00261308208029,b
19524,0.00261308208029,b
19559,0.00261308208029,b
19563,0.00261308208029,b
19654,0.00261308208029,b
19671,0.00261308208029,b
19718,0.00261308208029,b
19773,0.00261308208029,b
19794,0.00261308208029,b
19795,0.00261308208029,b
19880,0.00261308208029,b
19921,0.00261308208029,b
19931,0.00261308208029,b
19984,0.00261308208029,b
20008,0.00261308208029,b
20090,0.00261308208029,b
20121,0.00261308208029,b
20228,0.00261308208029,b
20265,0.00261308208029,b
20281,0.00261308208029,b
20374,0.00261308208029,b
20408,0.00261308208029,b
20418,0.00261308208029,b
20612,0.00261308208029,b
20620,0.00261308208029,b
20627,0.00261308208029,b
20671,0.00261308208029,b
20689,0.00261308208029,b
20694,0.00261308208029,b
20719,0.00261308208029,b
20746,0.00261308208029,b
20808,0.00261308208029,b
20877,0.00261308208029,b
20891,0.00261308208029,b
20896,0.00261308208029,b
20923,0.00261308208029,b
20978,0.00261308208029,b
20983,0.00261308208029,b
21017,0.00261308208029,b
21043,0.00261308208029,b
21139,0.00261308208029,b
21141,0.00261308208029,b
21213,0.00261308208029,b
21227,0.00261308208029,b
21312,0.00261308208029,b
21340,0.00261308208029,b
21369,0.00261308208029,b
21373,0.00261308208029,b
21413,0.00261308208029,b
21495,0.00261308208029,b
21507,0.00261308208029,b
21586,0.00261308208029,b
21587,0.00261308208029,b
21596,0.00261308208029,b
21621,0.00261308208029,b
21625,0.00261308208029,b
21638,0.00261308208029,b
21643,0.00261308208029,b
21648,0.00261308208029,b
21667,0.00261308208029,b
21668,0.00261308208029,b
21765,0.00261308208029,b
21788,0.00261308208029,b
21793,0.00261308208029,b
21876,0.00261308208029,b
21895,0.00261308208029,b
21918,0.00261308208029,b
21956,0.00261308208029,b
21970,0.00261308208029,b
22080,0.00261308208029,b
22083,0.00261308208029,b
22225,0.00261308208029,b
22226,0.00261308208029,b
22269,0.00261308208029,b
22291,0.00261308208029,b
22331,0.00261308208029,b
22365,0.00261308208029,b
22431,0.00261308208029,b
22434,0.00261308208029,b
22464,0.00261308208029,b
22577,0.00261308208029,b
22638,0.00261308208029,b
22669,0.00261308208029,b
22670,0.00261308208029,b
22850,0.00261308208029,b
22854,0.00261308208029,b
22931,0.00261308208029,b
22941,0.00261308208029,b
22998,0.00261308208029,b
23021,0.00261308208029,b
23037,0.00261308208029,b
23100,0.00261308208029,b
23101,0.00261308208029,b
23107,0.00261308208029,b
23132,0.00261308208029,b
23147,0.00261308208029,b
23155,0.00261308208029,b
23173,0.00261308208029,b
23179,0.00261308208029,b
23191,0.00261308208029,b
23290,0.00261308208029,b
23309,0.00261308208029,b
23321,0.00261308208029,b
23376,0.00261308208029,b
23416,0.00261308208029,b
23422,0.00261308208029,b
23428,0.00261308208029,b
23444,0.00261308208029,b
23455,0.00261308208029,b
23458,0.00261308208029,b
23505,0.00261308208029,b
23661,0.00261308208029,b
23666,0.00261308208029,b
23670,0.00261308208029,b
23676,0.00261308208029,b
23723,0.00261308208029,b
23733,0.00261308208029,b
23780,0.00261308208029,b
23781,0.00261308208029,b
23788,0.00261308208029,b
23789,0.00261308208029,b
23791,0.00261308208029,b
23839,0.00261308208029,b
23850,0.00261308208029,b
23935,0.00261308208029,b
23959,0.00261308208029,b
23961,0.00261308208029,b
23973,0.00261308208029,b
24032,0.00261308208029,b
24035,0.00261308208029,b
24038,0.00261308208029,b
24052,0.00261308208029,b
24171,0.00261308208029,b
24183,0.00261308208029,b
24224,0.00261308208029,b
24228,0.00261308208029,b
24252,0.00261308208029,b
24262,0.00261308208029,b
24311,0.00261308208029,b
24329,0.00261308208029,b
24352,0.00261308208029,b
24357,0.00261308208029,b
24414,0.00261308208029,b
24416,0.00261308208029,b
24419,0.00261308208029,b
24445,0.00261308208029,b
24470,0.00261308208029,b
24523,0.00261308208029,b
24550,0.00261308208029,b
24598,0.00261308208029,b
24644,0.00261308208029,b
24727,0.00261308208029,b
24751,0.00261308208029,b
24859,0.00261308208029,b
24953,0.00261308208029,b
24963,0.00261308208029,b
25013,0.00261308208029,b
25033,0.00261308208029,b
25085,0.00261308208029,b
25140,0.00261308208029,b
25145,0.00261308208029,b
25151,0.00261308208029,b
25156,0.00261308208029,b
25191,0.00261308208029,b
25198,0.00261308208029,b
25204,0.00261308208029,b
25255,0.00261308208029,b
25270,0.00261308208029,b
25279,0.00261308208029,b
25337,0.00261308208029,b
25372,0.00261308208029,b
25390,0.00261308208029,b
25447,0.00261308208029,b
25457,0.00261308208029,b
25465,0.00261308208029,b
25467,0.00261308208029,b
25490,0.00261308208029,b
25499,0.00261308208029,b
25520,0.00261308208029,b
25542,0.00261308208029,b
25573,0.00261308208029,b
25678,0.00261308208029,b
25705,0.00261308208029,b
25710,0.00261308208029,b
25743,0.00261308208029,b
25839,0.00261308208029,b
25845,0.00261308208029,b
25883,0.00261308208029,b
25912,0.00261308208029,b
25937,0.00261308208029,b
25997,0.00261308208029,b
26050,0.00261308208029,b
26052,0.00261308208029,b
26071,0.00261308208029,b
26110,0.00261308208029,b
26125,0.00261308208029,b
26140,0.00261308208029,b
26194,0.00261308208029,b
26196,0.00261308208029,b
26238,0.00261308208029,b
26260,0.00261308208029,b
26264,0.00261308208029,b
26271,0.00261308208029,b
26301,0.00261308208029,b
26388,0.00261308208029,b
26406,0.00261308208029,b
26429,0.00261308208029,b
26487,0.00261308208029,b
26539,0.00261308208029,b
26554,0.00261308208029,b
26568,0.00261308208029,b
26592,0.00261308208029,b
26593,0.00261308208029,b
26623,0.00261308208029,b
26627,0.00261308208029,b
26756,0.00261308208029,b
26757,0.00261308208029,b
26764,0.00261308208029,b
26772,0.00261308208029,b
26798,0.00261308208029,b
26821,0.00261308208029,b
26851,0.00261308208029,b
26875,0.00261308208029,b
26897,0.00261308208029,b
26906,0.00261308208029,b
26936,0.00261308208029,b
26998,0.00261308208029,b
27014,0.00261308208029,b
27021,0.00261308208029,b
27070,0.00261308208029,b
27075,0.00261308208029,b
27095,0.00261308208029,b
27128,0.00261308208029,b
27138,0.00261308208029,b
27166,0.00261308208029,b
27185,0.00261308208029,b
27208,0.00261308208029,b
27269,0.00261308208029,b
27309,0.00261308208029,b
27311,0.00261308208029,b
27322,0.00261308208029,b
27335,0.00261308208029,b
27418,0.00261308208029,b
27494,0.00261308208029,b
27518,0.00261308208029,b
27579,0.00261308208029,b
27606,0.00261308208029,b
27625,0.00261308208029,b
27643,0.00261308208029,b
27713,0.00261308208029,b
27743,0.00261308208029,b
27750,0.00261308208029,b
27806,0.00261308208029,b
27859,0.00261308208029,b
27867,0.00261308208029,b
27869,0.00261308208029,b
27870,0.00261308208029,b
27932,0.00261308208029,b
27988,0.00261308208029,b
28007,0.00261308208029,b
28067,0.00261308208029,b
28098,0.00261308208029,b
28172,0.00261308208029,b
28248,0.00261308208029,b
28275,0.00261308208029,b
28286,0.00261308208029,b
28292,0.00261308208029,b
28309,0.00261308208029,b
28328,0.00261308208029,b
28381,0.00261308208029,b
28453,0.00261308208029,b
28497,0.00261308208029,b
28546,0.00261308208029,b
28566,0.00261308208029,b
28579,0.00261308208029,b
28703,0.00261308208029,b
28708,0.00261308208029,b
28722,0.00261308208029,b
28779,0.00261308208029,b
28780,0.00261308208029,b
28781,0.00261308208029,b
28811,0.00261308208029,b
28813,0.00261308208029,b
28870,0.00261308208029,b
29021,0.00261308208029,b
29041,0.00261308208029,b
29134,0.00261308208029,b
29201,0.00261308208029,b
29240,0.00261308208029,b
29250,0.00261308208029,b
29279,0.00261308208029,b
29292,0.00261308208029,b
29296,0.00261308208029,b
29326,0.00261308208029,b
29491,0.00261308208029,b
29526,0.00261308208029,b
29582,0.00261308208029,b
29590,0.00261308208029,b
29668,0.00261308208029,b
29753,0.00261308208029,b
29819,0.00261308208029,b
29823,0.00261308208029,b
29844,0.00261308208029,b
29906,0.00261308208029,b
29936,0.00261308208029,b
29969,0.00261308208029,b
30013,0.00261308208029,b
30195,0.00261308208029,b
30277,0.00261308208029,b
30295,0.00261308208029,b
30296,0.00261308208029,b
30299,0.00261308208029,b
30376,0.00261308208029,b
30405,0.00261308208029,b
30435,0.00261308208029,b
30442,0.00261308208029,b
30479,0.00261308208029,b
30541,0.00261308208029,b
30647,0.00261308208029,b
30707,0.00261308208029,b
30730,0.00261308208029,b
30843,0.00261308208029,b
30857,0.00261308208029,b
30939,0.00261308208029,b
31023,0.00261308208029,b
31113,0.00261308208029,b
31131,0.00261308208029,b
31257,0.00261308208029,b
31269,0.00261308208029,b
31274,0.00261308208029,b
31286,0.00261308208029,b
31334,0.00261308208029,b
31350,0.00261308208029,b
31380,0.00261308208029,b
31520,0.00261308208029,b
31619,0.00261308208029,b
31635,0.00261308208029,b
31657,0.00261308208029,b
31660,0.00261308208029,b
31662,0.00261308208029,b
31663,0.00261308208029,b
31667,0.00261308208029,b
31716,0.00261308208029,b
31735,0.00261308208029,b
31800,0.00261308208029,b
31820,0.00261308208029,b
31853,0.00261308208029,b
31856,0.00261308208029,b
31907,0.00261308208029,b
32031,0.00261308208029,b
32057,0.00261308208029,b
32059,0.00261308208029,b
32074,0.00261308208029,b
32161,0.00261308208029,b
32202,0.00261308208029,b
32285,0.00261308208029,b
32321,0.00261308208029,b
32423,0.00261308208029,b
32442,0.00261308208029,b
32452,0.00261308208029,b
32476,0.00261308208029,b
32530,0.00261308208029,b
32539,0.00261308208029,b
32563,0.00261308208029,b
32585,0.00261308208029,b
32648,0.00261308208029,b
32652,0.00261308208029,b
32733,0.00261308208029,b
32810,0.00261308208029,b
32814,0.00261308208029,b
32861,0.00261308208029,b
32870,0.00261308208029,b
32891,0.00261308208029,b
32904,0.00261308208029,b
32948,0.00261308208029,b
32950,0.00261308208029,b
32982,0.00261308208029,b
33012,0.00261308208029,b
33063,0.00261308208029,b
33125,0.00261308208029,b
33140,0.00261308208029,b
33169,0.00261308208029,b
33284,0.00261308208029,b
33322,0.00261308208029,b
33338,0.00261308208029,b
33362,0.00261308208029,b
33482,0.00261308208029,b
33487,0.00261308208029,b
33527,0.00261308208029,b
33531,0.00261308208029,b
33567,0.00261308208029,b
33622,0.00261308208029,b
33625,0.00261308208029,b
33675,0.00261308208029,b
33746,0.00261308208029,b
33778,0.00261308208029,b
33903,0.00261308208029,b
33905,0.00261308208029,b
33946,0.00261308208029,b
33968,0.00261308208029,b
33982,0.00261308208029,b
33983,0.00261308208029,b
33998,0.00261308208029,b
34015,0.00261308208029,b
34027,0.00261308208029,b
34083,0.00261308208029,b
34130,0.00261308208029,b
34172,0.00261308208029,b
34190,0.00261308208029,b
34212,0.00261308208029,b
34299,0.00261308208029,b
34304,0.00261308208029,b
34321,0.00261308208029,b
34368,0.00261308208029,b
34376,0.00261308208029,b
34390,0.00261308208029,b
34431,0.00261308208029,b
34439,0.00261308208029,b
34474,0.00261308208029,b
34483,0.00261308208029,b
34519,0.00261308208029,b
34567,0.00261308208029,b
34610,0.00261308208029,b
34613,0.00261308208029,b
34652,0.00261308208029,b
34677,0.00261308208029,b
34678,0.00261308208029,b
34779,0.00261308208029,b
34825,0.00261308208029,b
34847,0.00261308208029,b
34854,0.00261308208029,b
34940,0.00261308208029,b
34962,0.00261308208029,b
34977,0.00261308208029,b
35084,0.00261308208029,b
35152,0.00261308208029,b
35180,0.00261308208029,b
35191,0.00261308208029,b
35200,0.00261308208029,b
35215,0.00261308208029,b
35228,0.00261308208029,b
35288,0.00261308208029,b
35311,0.00261308208029,b
35318,0.00261308208029,b
35397,0.00261308208029,b
35429,0.00261308208029,b
35465,0.00261308208029,b
35492,0.00261308208029,b
35527,0.00261308208029,b
35549,0.00261308208029,b
35689,0.00261308208029,b
35814,0.00261308208029,b
35823,0.00261308208029,b
35919,0.00261308208029,b
35945,0.00261308208029,b
35952,0.00261308208029,b
35982,0.00261308208029,b
35993,0.00261308208029,b
36002,0.00261308208029,b
36032,0.00261308208029,b
36036,0.00261308208029,b
36050,0.00261308208029,b
36100,0.00261308208029,b
36144,0.00261308208029,b
36150,0.00261308208029,b
36177,0.00261308208029,b
36234,0.00261308208029,b
36271,0.00261308208029,b
36287,0.00261308208029,b
36353,0.00261308208029,b
36401,0.00261308208029,b
36407,0.00261308208029,b
36431,0.00261308208029,b
36437,0.00261308208029,b
36438,0.00261308208029,b
36523,0.00261308208029,b
36559,0.00261308208029,b
36611,0.00261308208029,b
36623,0.00261308208029,b
36668,0.00261308208029,b
36673,0.00261308208029,b
36726,0.00261308208029,b
36735,0.00261308208029,b
36760,0.00261308208029,b
36793,0.00261308208029,b
36882,0.00261308208029,b
36968,0.00261308208029,b
36973,0.00261308208029,b
36978,0.00261308208029,b
36983,0.00261308208029,b
37072,0.00261308208029,b
37109,0.00261308208029,b
37145,0.00261308208029,b
37173,0.00261308208029,b
37211,0.00261308208029,b
37238,0.00261308208029,b
37277,0.00261308208029,b
37356,0.00261308208029,b
37363,0.00261308208029,b
37367,0.00261308208029,b
37390,0.00261308208029,b
37477,0.00261308208029,b
37553,0.00261308208029,b
37592,0.00261308208029,b
37598,0.00261308208029,b
37623,0.00261308208029,b
37625,0.00261308208029,b
37637,0.00261308208029,b
37645,0.00261308208029,b
37664,0.00261308208029,b
37692,0.00261308208029,b
37721,0.00261308208029,b
37778,0.00261308208029,b
37792,0.00261308208029,b
37812,0.00261308208029,b
37827,0.00261308208029,b
37846,0.00261308208029,b
37853,0.00261308208029,b
37898,0.00261308208029,b
37932,0.00261308208029,b
37943,0.00261308208029,b
37946,0.00261308208029,b
38037,0.00261308208029,b
38074,0.00261308208029,b
38077,0.00261308208029,b
38097,0.00261308208029,b
38107,0.00261308208029,b
38123,0.00261308208029,b
38208,0.00261308208029,b
38212,0.00261308208029,b
38237,0.00261308208029,b
38246,0.00261308208029,b
38314,0.00261308208029,b
38326,0.00261308208029,b
38329,0.00261308208029,b
38418,0.00261308208029,b
38454,0.00261308208029,b
38466,0.00261308208029,b
38479,0.00261308208029,b
38483,0.00261308208029,b
38485,0.00261308208029,b
38593,0.00261308208029,b
38605,0.00261308208029,b
38639,0.00261308208029,b
38673,0.00261308208029,b
38688,0.00261308208029,b
38692,0.00261308208029,b
38727,0.00261308208029,b
38757,0.00261308208029,b
38768,0.00261308208029,b
38773,0.00261308208029,b
38795,0.00261308208029,b
38801,0.00261308208029,b
38853,0.00261308208029,b
38907,0.00261308208029,b
39033,0.00261308208029,b
39038,0.00261308208029,b
39080,0.00261308208029,b
39083,0.00261308208029,b
39090,0.00261308208029,b
39098,0.00261308208029,b
39144,0.00261308208029,b
39261,0.00261308208029,b
39306,0.00261308208029,b
39316,0.00261308208029,b
39319,0.00261308208029,b
39323,0.00261308208029,b
39352,0.00261308208029,b
39376,0.00261308208029,b
39388,0.00261308208029,b
39413,0.00261308208029,b
39418,0.00261308208029,b
39427,0.00261308208029,b
39462,0.00261308208029,b
39482,0.00261308208029,b
39488,0.00261308208029,b
39592,0.00261308208029,b
39682,0.00261308208029,b
39683,0.00261308208029,b
39692,0.00261308208029,b
39719,0.00261308208029,b
39723,0.00261308208029,b
39737,0.00261308208029,b
39739,0.00261308208029,b
39765,0.00261308208029,b
39776,0.00261308208029,b
39804,0.00261308208029,b
39828,0.00261308208029,b
39836,0.00261308208029,b
39863,0.00261308208029,b
39885,0.00261308208029,b
39900,0.00261308208029,b
39918,0.00261308208029,b
39932,0.00261308208029,b
39969,0.00261308208029,b
39976,0.00261308208029,b
40010,0.00261308208029,b
40028,0.00261308208029,b
40038,0.00261308208029,b
40057,0.00261308208029,b
40093,0.00261308208029,b
40266,0.00261308208029,b
40270,0.00261308208029,b
40325,0.00261308208029,b
40338,0.00261308208029,b
40359,0.00261308208029,b
40384,0.00261308208029,b
40400,0.00261308208029,b
40437,0.00261308208029,b
40442,0.00261308208029,b
40466,0.00261308208029,b
40479,0.00261308208029,b
40491,0.00261308208029,b
40531,0.00261308208029,b
40604,0.00261308208029,b
40626,0.00261308208029,b
40629,0.00261308208029,b
40659,0.00261308208029,b
40697,0.00261308208029,b
40773,0.00261308208029,b
40860,0.00261308208029,b
40903,0.00261308208029,b
40912,0.00261308208029,b
40935,0.00261308208029,b
40945,0.00261308208029,b
40956,0.00261308208029,b
40988,0.00261308208029,b
41030,0.00261308208029,b
41086,0.00261308208029,b
41111,0.00261308208029,b
41294,0.00261308208029,b
41334,0.00261308208029,b
41356,0.00261308208029,b
41366,0.00261308208029,b
41437,0.00261308208029,b
41530,0.00261308208029,b
41641,0.00261308208029,b
41696,0.00261308208029,b
41718,0.00261308208029,b
41722,0.00261308208029,b
41837,0.00261308208029,b
41909,0.00261308208029,b
42125,0.00261308208029,b
42160,0.00261308208029,b
42247,0.00261308208029,b
42272,0.00261308208029,b
42285,0.00261308208029,b
42319,0.00261308208029,b
42380,0.00261308208029,b
42406,0.00261308208029,b
42550,0.00261308208029,b
42638,0.00261308208029,b
42649,0.00261308208029,b
42668,0.00261308208029,b
42682,0.00261308208029,b
42724,0.00261308208029,b
42787,0.00261308208029,b
42819,0.00261308208029,b
42820,0.00261308208029,b
42821,0.00261308208029,b
42854,0.00261308208029,b
42860,0.00261308208029,b
42984,0.00261308208029,b
43039,0.00261308208029,b
43058,0.00261308208029,b
43102,0.00261308208029,b
43124,0.00261308208029,b
43150,0.00261308208029,b
43215,0.00261308208029,b
43303,0.00261308208029,b
43349,0.00261308208029,b
43425,0.00261308208029,b
43433,0.00261308208029,b
43499,0.00261308208029,b
43515,0.00261308208029,b
43516,0.00261308208029,b
43553,0.00261308208029,b
43634,0.00261308208029,b
43649,0.00261308208029,b
43683,0.00261308208029,b
43696,0.00261308208029,b
43732,0.00261308208029,b
43851,0.00261308208029,b
43857,0.00261308208029,b
43869,0.00261308208029,b
43878,0.00261308208029,b
43882,0.00261308208029,b
44010,0.00261308208029,b
44175,0.00261308208029,b
44216,0.00261308208029,b
44265,0.00261308208029,b
44279,0.00261308208029,b
44328,0.00261308208029,b
44393,0.00261308208029,b
44400,0.00261308208029,b
44433,0.00261308208029,b
44436,0.00261308208029,b
44494,0.00261308208029,b
44571,0.00261308208029,b
44603,0.00261308208029,b
44615,0.00261308208029,b
44635,0.00261308208029,b
44647,0.00261308208029,b
44664,0.00261308208029,b
44735,0.00261308208029,b
44774,0.00261308208029,b
44777,0.00261308208029,b
44840,0.00261308208029,b
44848,0.00261308208029,b
44868,0.00261308208029,b
44870,0.00261308208029,b
44906,0.00261308208029,b
44926,0.00261308208029,b
44934,0.00261308208029,b
44961,0.00261308208029,b
44986,0.00261308208029,b
45019,0.00261308208029,b
45035,0.00261308208029,b
45036,0.00261308208029,b
45066,0.00261308208029,b
45093,0.00261308208029,b
45127,0.00261308208029,b
45169,0.00261308208029,b
45209,0.00261308208029,b
45234,0.00261308208029,b
45243,0.00261308208029,b
45251,0.00261308208029,b
45265,0.00261308208029,b
45358,0.00261308208029,b
45372,0.00261308208029,b
45420,0.00261308208029,b
45444,0.00261308208029,b
45449,0.00261308208029,b
45454,0.00261308208029,b
45469,0.00261308208029,b
45536,0.00261308208029,b
45655,0.00261308208029,b
45705,0.00261308208029,b
45732,0.00261308208029,b
45743,0.00261308208029,b
45777,0.00261308208029,b
45879,0.00261308208029,b
45909,0.00261308208029,b
45983,0.00261308208029,b
46001,0.00261308208029,b
46073,0.00261308208029,b
46125,0.00261308208029,b
